0,1,2,3,4,5,label
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151,0
0.66160734,1.7371822,-0.36622367,-0.10469418,-0.37786573,0.45594546,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58623193,0.36586549,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608,0
-0.49815765,-0.4082649,1.2116309,0.076741871,-0.37786573,1.0653666,0
0.5626877,0.10044935,-0.095734317,1.1716873,0.78871138,1.1598269,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18462983,-0.26228603,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18462983,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.35181079,-0.44807732,-0.230979,1.0210532,-0.37786573,0.88863449,0
-0.47461342,-0.44365372,0.26491816,0.84889995,1.4481727,0.57173548,0
-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.26762262,-0.063223929,0.44524439,1.2037551,0.4128359,1.0836493,0
4.5111734,-0.37729969,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.3109895,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33029916,-0.42153571,0.98622311,1.8459543,-0.37786573,0.8398808,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28964725,-0.34633447,1.3468756,1.3531234,0.47717198,0.8916816,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.06030275,-0.26228603,-0.095734317,2.007559,-0.37786573,0.90691713,0
-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409,0
0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451,0
-0.079951171,-0.3994177,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016601952,-0.31094565,0.62557063,2.1261254,-0.37786573,1.1384972,0
0.27287349,-0.24016802,-0.0055711987,0.84425856,1.1588579,0.96481214,0
0.23357665,-0.37287609,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620449,0
-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861,0
6.533267,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.59317663,0.66224684,0.30999972,2.2636792,0.39693297,1.4035954,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50340368,0.20661581,-0.14081588,0.74889915,0.61842161,0.65705444,0
0.26474311,-0.27998044,0.12967348,0.034125496,-0.37786573,1.2055335,0
0.042682078,-0.28440404,-0.0055711987,0.78687414,-0.37786573,1.0166129,0
-0.31607099,-0.44807732,1.2116309,-0.85955255,-0.37786573,-0.94572324,0
-0.0677556,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.57234253,0.71975367,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.16057745,-0.35075807,-0.0055711987,0.38729288,0.81857465,1.2969467,0
-0.083677596,-0.30209845,1.4821203,0.78560831,-0.37786573,1.0988848,0
1.6521588,3.4845051,0.08459192,1.4957406,-0.37786573,0.98004767,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27440279,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.43514235,0.30835866,-0.0055711987,0.98434407,-0.37786573,1.1872509,0
-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263,0
0.16870299,0.1844978,0.44524439,1.6632525,0.19440931,1.1750624,0
-0.10315663,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.0493249,3.0863809,-0.27606055,1.1636704,1.5060554,0.55040574,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28659351,-0.23132081,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.18344415,-0.44365372,0.26491816,0.93582048,-0.37786573,1.3883599,0
-0.1173848,-0.45250093,0.67065219,0.73539693,-0.37786573,0.62963049,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.26627241,-0.41711211,-0.18589744,0.99826824,-0.37786573,1.3426533,0
-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477,0
-0.080120554,-0.37287609,0.40016284,0.81683218,0.31781342,1.3396062,0
-0.22934692,-0.35960528,0.17475504,2.0189515,-0.37786573,0.78198578,0
-0.004067614,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.11179032,-0.27555684,0.85097843,0.055644655,0.12901962,1.4188309,0
0.22459936,0.55608039,-0.32114211,2.0809773,2.7864883,1.1689682,0
-0.076055364,-0.15611958,2.7444039,0.704595,-0.37786573,0.8916816,0
-0.40652148,-0.3949941,0.30999972,0.67674667,1.2397225,1.0074716,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59063589,0.3835599,-0.095734317,0.7826547,0.52754772,1.0806022,0
0.88332961,-0.032258713,-0.050652758,1.7071347,0.29213167,1.0592724,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.16396026,-0.30209845,-0.41130523,1.3970056,-0.37786573,1.0409898,0
0.29624834,-0.12957796,0.2198366,1.1337124,0.3157062,1.3761714,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11636366,0.01197731,0.76081531,0.87421661,0.48069499,1.3975012,0
0.44073199,1.6487101,-0.41130523,0.9788588,-0.37786573,0.60525364,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14448607,-0.28440404,-0.14081588,4.0392209,1.2592801,1.1019319,0
-0.31217518,-0.44807732,0.12967348,0.94721297,-0.37786573,0.99223609,0
0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.18377807,-0.44807732,0.039510361,1.1193663,-0.37786573,1.7204944,0
-0.22138593,-0.42153571,0.26491816,1.1185224,0.64769223,1.4767259,0
0.11162093,-0.13842517,0.58048907,0.13201657,-0.37786573,1.0348956,0
0.49103872,-0.44807732,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022,0
2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.0020301718,-0.16054318,1.0313047,1.2164134,0.27168504,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.06588754,0.025248116,1.3919571,-0.023680874,-0.37786573,0.92215265,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34740683,-0.42595931,1.9329359,0.46661841,-0.37786573,0.63877181,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.96802108,2.0424107,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.31369478,-0.24016802,0.76081531,1.000378,0.0068995937,0.9952832,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27795498,0.68436485,0.2198366,0.74046026,0.52063341,0.92519976,0
2.784145,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34452732,-0.45250093,-0.050652758,1.1860335,-0.37786573,0.5808768,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.43480652,3.6460351,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16683977,-0.04552952,-0.050652758,1.0826571,-0.37786573,1.0440369,0
-0.22850001,-0.32864006,0.17475504,0.78054497,0.61908012,1.2177219,0
-0.11450529,-0.11630716,0.85097843,1.8438446,-0.37786573,0.64486602,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.3572262,0.14026177,-0.095734317,0.64425696,-0.37786573,0.73018498,0
0.88874986,1.8787375,0.12967348,1.3995373,0.42867298,0.87339896,0
0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33503703,-0.21805001,-0.0055711987,0.47252563,0.55513914,1.1263087,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235,0
0.2122344,1.2594331,-0.0055711987,0.62105003,0.58743889,0.95871792,0
0.017444019,-0.35518168,-0.14081588,0.25480237,1.2994161,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.260344,-0.4038413,0.67065219,0.697,0.59017169,1.2969467,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.069105816,0.48530275,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.1487158,-0.195932,0.53540751,1.1881432,0.20303574,1.1110732,0
-0.28100872,-0.3949941,0.85097843,0.26281931,0.42613773,1.1567798,0
0.015072658,0.33932388,-0.14081588,0.18433767,-0.37786573,0.91301134,0
1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633,0
0.94989711,0.82592012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.34266411,-0.25343882,1.3468756,0.74510165,-0.37786573,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963922,0
0.37568894,0.21988661,-0.27606055,0.86324606,1.9624333,1.1293559,0
1.1213126,4.886787,-0.18589744,1.5463739,-0.37786573,0.93738818,0
-0.42701682,-0.43480652,1.301794,1.1940504,-0.37786573,0.27921332,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
6.1226827,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.057084474,-0.2003556,0.89605999,0.72906777,0.31580497,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.58826938,-0.38172329,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.18446045,-0.36845248,0.67065219,1.6543916,0.55800365,0.76979736,0
0.7891527,0.49414995,-0.36622367,1.2467934,-0.37786573,0.88558738,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.012362531,-0.35960528,1.3919571,-0.85955255,-0.37786573,-0.94572324,0
0.75002524,0.003130105,-0.45638679,1.0919399,2.3564836,0.74846762,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.074192151,-0.35075807,0.40016284,0.94974464,-0.37786573,1.0745079,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324,0
-0.019312079,-0.29767485,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.065040626,-0.032258713,0.2198366,1.113459,0.48484358,1.2146748,0
0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732,0
-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105,0
0.017782785,-0.32421646,-0.32114211,0.96324686,-0.37786573,1.1445914,0
1.3238946,1.9318207,0.26491816,1.1126151,0.12368571,0.77284447,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27253473,0.10487296,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.021339827,-0.37287609,-0.18589744,1.1425732,0.9588036,0.83378658,0
0.81676211,-0.058800326,-0.18589744,1.394052,1.2653713,1.4005483,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.95531736,0.90996856,-0.18589744,0.95607381,-0.37786573,0.77893868,0
-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.71377729,0.193345,-0.0055711987,1.5168378,-0.37786573,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.088415471,-0.18266119,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24848235,-0.45250093,0.26491816,1.7155736,0.55803657,0.80636263,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11077887,-0.41711211,-0.41130523,0.76788664,-0.37786573,1.2360046,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59334602,0.56935119,-0.050652758,-0.025790596,0.68786112,0.8947287,0
0.54947583,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.5896565,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15752856,-0.3994177,-0.14081588,0.42484592,-0.37786573,1.01966,0
0.70700197,0.029671718,-0.230979,0.88687494,-0.37786573,0.95871792,0
-0.029475055,-0.4038413,-0.050652758,0.10712186,0.75585191,1.1445914,0
1.4367037,1.0780654,-0.050652758,0.77548164,0.38237998,0.94957661,0
0.029639591,-0.29325125,1.301794,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14803827,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.41990273,-0.41711211,0.62557063,0.40332676,-0.37786573,1.1110732,0
-0.39026072,-0.42153571,2.2485068,0.95227631,-0.37786573,0.62048917,0
0.214267,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.60368322,-0.3994177,2.2034252,1.1079738,0.81087013,0.35843807,0
0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49645897,2.0777996,0.49032595,-0.17600277,-0.37786573,-0.17785256,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1124727,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19038885,-0.4082649,0.26491816,0.96915408,-0.37786573,1.391407,0
0.11026587,-0.023411508,0.67065219,0.049737435,0.0036399867,0.90996423,0
0.29015055,0.25085183,-0.32114211,0.76071359,-0.37786573,1.0775551,0
-0.14194533,-0.38172329,-0.27606055,-0.19288054,4.8789913,1.1598269,0
-0.20749653,-0.17823759,1.1665493,0.77590359,0.63860484,1.220769,0
0.52559284,0.32162947,-0.0055711987,0.39868538,0.5409154,1.2024864,0
-0.15278584,-0.37287609,-0.230979,0.26788264,-0.37786573,0.96176503,0
0.074187304,-0.2003556,-0.27606055,0.72527027,2.4600995,1.0714608,0
-0.018465164,-0.2136264,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.14939333,0.27296984,0.85097843,1.4290734,0.11433492,1.2299103,0
-0.041162478,-0.3949941,-0.095734317,0.77337192,1.2160491,0.70885524,0
0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591,0
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427,0
0.70005727,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.03590676,-0.34191087,0.26491816,0.80164219,-0.37786573,1.3457004,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.89298444,1.6265921,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.062165963,-0.37729969,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.37094622,-0.27555684,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.51797061,0.55165678,-0.18589744,0.530332,0.28969519,0.62353628,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35349977,0.13141457,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.35739558,0.40125431,-0.0055711987,0.9636688,0.86519691,1.2664756,0
0.53321507,-0.32421646,-0.14081588,0.95860547,-0.37786573,1.1476385,0
-0.18479921,-0.36845248,0.98622311,2.1143109,0.29400841,0.55345284,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.031677033,-0.36402888,-0.18589744,0.42864342,1.2397225,1.1872509,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63687743,-0.44365372,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.90009852,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.23341212,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.2315489,-0.28882764,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.041501244,-0.31979286,-0.27606055,0.60290642,1.9459706,0.85511633,0
3.0167077,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.4455116,4.6921485,-0.0055711987,0.86408995,-0.37786573,0.64486602,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607,0
-0.078596108,-0.2092028,5.7197868,-0.85955255,-0.37786573,-0.94572324,0
4.2381281,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.15989992,-0.22689721,-0.36622367,0.26113153,-0.37786573,1.3213235,0
-0.017618249,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.99834063,0.36586549,-0.18589744,0.41725093,0.22453598,0.8916816,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20783529,-0.30209845,0.17475504,0.51134451,1.7510527,0.81550395,0
-0.012875527,-0.27555684,0.85097843,0.79615691,0.31537694,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748,0
0.30437872,0.3791363,0.039510361,1.0991129,-0.37786573,1.2847583,0
0.054200117,-0.35960528,0.71573375,0.98814157,-0.37786573,1.3853127,0
0.34740199,-0.27998044,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.9578581,1.1311487,0.039510361,1.6408894,-0.37786573,1.0775551,0
0.18276177,0.003130105,0.26491816,1.8197938,1.2547035,1.0531782,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58877268,0.44549033,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.7434193,3.3650678,-0.45638679,0.78771803,1.9533459,0.53821731,0
0.018799083,-0.16054318,-0.18589744,1.2358229,1.6033497,1.2573343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34469671,-0.16939038,0.58048907,0.60670392,0.73626134,1.0866964,0
1.7448112,5.0725783,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.06588754,-0.25343882,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.18801749,-0.3994177,-0.095734317,0.70670472,-0.37786573,1.0745079,0
1.2178609,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451459,0
0.28896487,-0.45250093,-0.050652758,1.6535477,-0.37786573,0.82769237,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47782685,1.7194878,-0.095734317,1.242574,1.2105835,0.51079336,0
0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36078324,0.51626796,-0.18589744,1.265359,-0.37786573,0.93434108,0
-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.43785732,-0.31979286,1.4370387,1.0484796,0.10488535,0.91605844,0
-0.55794983,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49544268,1.1046071,0.62557063,1.6092436,-0.37786573,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16057745,-0.31979286,0.58048907,0.9007991,0.11048266,1.1842038,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1199207,-0.23132081,1.6173649,0.40881204,0.21284749,0.93434108,0
0.84792858,0.29951146,-0.095734317,0.5265345,0.87326361,0.93434108,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.44039807,-0.12957796,-0.18589744,-0.006803102,-0.37786573,0.58697101,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10840266,0.11814376,0.89605999,0.64383502,0.10554386,1.3487475,0
-0.3845017,-0.43923012,1.8427727,-0.1477325,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.036927904,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22578504,-0.15611958,0.12967348,-0.089504186,0.41201277,0.65400734,0
-0.17192611,-0.37287609,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
-0.11264208,-0.39057049,-0.050652758,0.93877409,1.5797752,0.88863449,0
