0,1,2,3,4,5,label
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17124858,-0.36845248,0.58048907,1.2974267,-0.37786573,0.95262371,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20291834,-0.22689721,0.53540751,1.1273832000000001,0.22147392,1.708306,0
0.50103231,-0.28440404,-0.41130523,1.0763279,-0.37786573,1.1537327,0
0.23137467,0.44106673,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.37501625,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.099260826,-0.42595931,-0.18589744,0.76788664,-0.37786573,1.3365591,0
0.99647741,2.3299449,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.59503985,0.93651018,-0.095734317,0.66704196,1.2817352,0.90082291,0
0.36721979,-0.14727237,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.43277584,-0.41711211,-0.59163147,-0.48824156,-0.37786573,0.46508677,0
-0.29354306,-0.38614689,0.49032595,0.30923318,0.67689699,1.1811566999999998,0
0.13550393,-0.29325125,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.40567457,-0.44365372,0.35508128,0.72147277,0.92535147,1.2024864,0
-0.11077887,-0.16496678,0.53540751,0.85818273,0.53034638,1.1445914,0
2.1338839,2.6130554,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.21088418,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407,0
0.079268793,-0.23132081,0.44524439,0.66197862,0.18848275,1.1293559,0
-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.5220358,1.7902653999999998,-0.41130523,1.5560786,-0.37786573,1.0409898000000002,0
-0.035403458,-0.094189144,1.0313047,0.80797135,0.42808032,1.1537327,0
0.83742683,0.25969903,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.36349337,-0.067647531,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25035041,-0.38614689,0.71573375,0.40628037,0.13464985,0.97700056,0
-0.072837088,-0.31094565,0.17475504,1.6341383,1.0369354,0.88558738,0
0.21731589,-0.35518168,0.30999972,0.50501534,-0.37786573,0.71494946,0
0.50950146,0.42779592,0.76081531,1.0214752,0.082430284,1.2817111,0
1.2395419,4.3957671,-0.50146835,2.6320366,-0.37786573,0.88863449,0
0.94142796,2.0379871,-0.14081588,1.2721101000000001,-0.37786573,0.72713788,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12399074,-0.34191087,0.30999972,0.13581407,-0.37786573,1.4553962,0
-0.33046854,-0.44807732,0.08459192,0.82231746,-0.37786573,0.85816343,0
0.46529251,0.10929656,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.074356687,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.33808593,-0.40826490000000004,-0.095734317,0.92906937,-0.37786573,0.77893868,0
0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24645460000000002,-0.40826490000000004,-0.230979,0.4932009,-0.37786573,1.3274177,0
-0.27948427,-0.37729969,0.40016284,0.25775598,-0.37786573,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.022360972000000003,-0.28440404,1.0313047,1.3307603000000001,-0.37786573,1.2725698,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.043703222,-0.24901522,-0.050652758,0.5560706,-0.37786573,0.62963049,0
-0.051325454000000006,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608,0
1.3423573999999998,5.041613099999999,-0.41130523,2.3763383,-0.37786573,1.2878053999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21291678,-0.43038291,0.85097843,0.71598749,0.29025492,1.132403,0
1.1216514,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0769343,1.4186828000000002,-0.14081588,0.94594714,-0.37786573,0.49860494,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666000000002,0
-0.039468649,-0.29325125,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21020665,-0.43480652,0.26491816,1.2463715,-0.37786573,1.5193854,0
0.14820765,0.55608039,-0.18589744,0.40501454,-0.37786573,0.98918898,0
-0.084524511,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343,0
1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635,0
-0.78441482,-0.43923012,9.0558222,-0.85955255,-0.37786573,-0.94572324,0
0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.5178381,0.87900335,-0.095734317,1.3202117,0.5505296,0.8916815999999999,0
-0.14922879,-0.39499409999999996,0.40016284,0.51556395,0.11874692,1.278664,0
-0.31319148,-0.38614689,-0.27606055,0.8493219000000001,2.210328,0.9434824,0
-0.091130445,-0.15611958,1.5722833999999999,0.6560714,-0.37786573,1.4249251,0
0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549,0
-0.34266411,-0.42595931,0.76081531,0.13117269,0.61104634,1.1567798,0
-0.039129883,-0.40826490000000004,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
3.6381737999999997,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48375525,1.1267251,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17074043,-0.4038413,0.76081531,0.40290482,0.32765809,1.278664,0
0.016935871,-0.27113323,-0.230979,0.7932033000000001,-0.37786573,1.0227071,0
-0.19242144,-0.076494735,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17090496,0.26412264,-0.230979,0.48180839999999997,-0.37786573,0.94957661,0
0.092141896,-0.22247361,0.26491816,1.2556543,-0.37786573,1.248193,0
0.24678852,-0.29767485,0.26491816,1.7607216,-0.37786573,0.93434108,0
0.35604052,-0.10745995,0.17475504,1.1543876,-0.37786573,1.0227071,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896,0
-0.23341212,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779,0
-0.034217777000000005,-0.29767485,1.8427726999999998,2.7590418,-0.37786573,1.5346209,0
1.2884936000000002,0.71975367,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17005805,-0.24016802,1.7526096000000002,0.19235461,-0.37786573,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49137749,0.5914691999999999,-0.095734317,0.49488868,-0.37786573,0.94043529,0
16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.475323,2.6351734,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.028284528,-0.3994177,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.5717018999999999,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.39144155,0.82592012,-0.095734317,1.6476404999999998,-0.37786573,1.3091351,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14549752,-0.39057049,-0.27606055,1.2780173000000001,-0.37786573,0.76370315,0
-0.18835625,-0.30209845,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.34282865,-0.049953122,-0.27606055,1.6704255000000001,-0.37786573,1.0044245,0
-0.28693712,-0.43480652,-0.050652758,0.83877329,1.3836061000000002,1.1506856,0
1.0032527,0.5781984,-0.27606055,1.5248547,-0.37786573,0.65705444,0
1.0528819,3.4181510000000004,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.51881752,0.29951146,0.30999972,1.8404691000000002,0.23915482,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11958193,-0.22247361,0.08459192,1.2396204,-0.37786573,1.047084,0
-0.1253458,-0.43923012,0.71573375,0.61978419,-0.37786573,1.4249251,0
2.3696648999999996,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.69226565,1.2063499,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.21664320000000004,-0.38614689,4.1419323,1.5278083,0.27138871,0.2213183,0
-0.23019384,-0.32864006,-0.36622367,0.46957202,-0.37786573,0.85511633,0
-0.026256778999999997,-0.41711211,-0.0055711987,1.2256962,-0.37786573,0.9465295,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496,0
-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.84403277,5.063731099999999,0.44524439,1.0775938,0.22397625,0.6875255,0
1.2779919,1.6708281000000003,-0.14081588,1.7999624,-0.37786573,0.29444885,0
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,0
-0.098075146,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.14313101,-0.44807732,0.67065219,0.091931866,-0.37786573,0.77589157,0
-0.014569356,-0.40826490000000004,-0.27606055,1.0316018,-0.37786573,0.79417421,0
0.17903534,0.32605307,1.4370386999999998,-0.019883376,0.1270441,0.59915943,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.041501244,0.10929656,1.9780174,0.26661681,-0.37786573,0.80940974,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28829219,-0.33748727,1.4821203,0.44425536,-0.37786573,1.220769,0
-0.004067614000000001,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.17971772,-0.45250093,0.30999972,0.14594074,-0.37786573,1.1019318999999999,0
-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062,0
1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.47647663,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24018259,-0.049953122,0.85097843,1.0176777,-0.37786573,1.2451458999999998,0
0.38178672,-0.33306367,-0.18589744,0.49066924,0.74831201,1.0684136999999998,0
0.46105794,0.55165678,-0.14081588,1.1434171,-0.37786573,1.0745079,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.046074582999999995,-0.38172329,0.08459192,0.77252803,0.82459999,1.5498565,0
-0.46275662,-0.43923012,0.49032595,0.042986326,1.6428601000000003,0.74237341,0
-0.32928286,-0.36402888,0.62557063,0.31935985,-0.37786573,1.0897435,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58640132,0.41894872,-0.18589744,0.6750589,-0.37786573,1.0379426999999999,0
0.38534377,0.75071888,0.12967348,0.6455228,0.27968589,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.000712,0.39683070000000004,-0.32114211,0.54594394,1.3401776,0.90691713,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0974296000000001,0.34374748,-0.27606055,1.5012258,-0.37786573,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39974132,0.069484139,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
2.1489589,2.7811522999999996,-0.230979,3.1476525,-0.37786573,0.97090635,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421,0
0.33571456,0.37028909,0.2198366,1.2948951000000002,0.37414864,1.1049790000000002,0
0.08672164199999999,0.7861077,0.12967348,0.89489188,-0.37786573,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.13076605,-0.27555684,0.76081531,0.82442718,0.39851338,1.2360046,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40025431,-0.45250093,0.71573375,0.1856035,-0.37786573,0.88558738,0
2.3215602000000004,0.52511517,-0.41130523,1.0775938,1.0224483,0.66010155,0
0.68667602,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.069788195,-0.27555684,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.6821396,0.05178973,-0.54654991,1.5978511,-0.37786573,0.43156861,0
0.026760081,-0.3994177,-0.41130523,1.2607176000000002,2.3684354,0.87644607,0
0.35078965,0.36586549,-0.45638679,1.4429975,-0.37786573,0.98918898,0
-0.054204964,-0.43480652,0.17475504,0.50121784,-0.37786573,0.95567082,0
-0.013214293,0.042942525,0.53540751,0.54341227,-0.37786573,0.81245684,0
-0.018126398000000002,-0.34633447,0.49032595,1.1763287,-0.37786573,0.75456183,0
0.36010571,0.05178973,0.40016284,1.1910968000000002,0.081310823,1.2390517,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0077891918,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773,0
-0.38484046,-0.43038291,0.58048907,0.47632313,-0.37786573,1.4950086,0
-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77272255,0.73744808,0.35508128,0.67970028,0.42808032,0.75456183,0
0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5847444,0.27739344,-0.36622367,1.4058663999999998,-0.37786573,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27355587,-0.43923012,0.35508128,0.50417145,0.41237494,1.0866964,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.056068177000000004,-0.31979286,0.76081531,0.9826563,0.423372,1.2177219,0
-0.17378932,-0.43038291,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.5354219,-0.45250093,0.58048907,0.26872653,0.61647902,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13753652,0.36144189,-0.32114211,0.08897825599999999,-0.37786573,0.45899256,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46173547,0.67994125,0.26491816,1.1948943,-0.37786573,1.5803274999999999,0
0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15583473,-0.17381398,1.3017940000000001,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49476515,5.085849099999999,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.2718572,-0.23574442,-0.050652758,1.1510121000000002,0.94546885,1.2268632,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34639054,-0.42153571,-0.14081588,1.0839229,-0.37786573,1.1415443,0
0.024049954,-0.43038291,0.44524439,0.44130175,0.27896154,1.3609358999999999,0
-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.030660736,-0.067647531,0.30999972,0.72147277,-0.37786573,1.2573343000000001,0
0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15532658,-0.42153571,-0.050652758,1.8813977,-0.37786573,0.97090635,0
0.026421315,-0.29767485,-0.050652758,0.55860227,0.90658404,1.0074716000000001,0
-0.78441482,-0.45250093,6.170602400000001,-0.85955255,-0.37786573,-0.94572324,0
0.19614302,-0.12957796,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39347899,-0.45250093,-0.230979,0.63877169,-0.37786573,0.95871792,0
-0.075547215,-0.34633447,1.3468756000000002,1.0311799000000001,1.3967762,1.1049790000000002,0
0.061314201,-0.32864006,0.08459192,0.82949051,-0.37786573,1.0684136999999998,0
0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.57335883,1.6177449,-0.36622367,0.48180839999999997,-0.37786573,0.66314866,0
0.078760644,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34282865,-0.34633447,-0.050652758,2.1252815,-0.37786573,0.98614188,0
-0.40686025,-0.44807732,0.2198366,0.97970269,1.2141066,0.90996423,0
-0.091469211,-0.31094565,1.9780174,0.8455244000000001,-0.37786573,1.8454256999999998,0
-0.25881956,-0.43038291,1.5272018,0.1484724,-0.051279452,1.1659211,0
0.40075761,-0.072071133,0.039510361,0.87168494,0.24248028,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.672146,3.7278032,-0.32114211,1.7801310000000001,-0.37786573,0.45289835,0
0.45682337,-0.0057170994999999995,0.40016284,1.0307579,-0.37786573,1.0013774,0
0.24611099,1.0117114,0.26491816,0.41936065,-0.37786573,0.34624965,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964,0
-0.30438357,-0.21362640000000002,5.088645,-0.17473694,-0.37786573,1.0714608,0
1.4202735,0.67994125,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.04590519999999999,-0.25786243,0.039510361,1.4695799999999999,1.4086294,1.0135658,0
-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734,0
0.71716495,1.0072878,0.039510361,1.5071331000000001,0.55362458,0.82159816,0
-0.22003086,-0.44807732,-0.230979,0.80543969,-0.37786573,1.4614904,0
0.4336179,0.13141457,-0.36622367,0.70628278,-0.37786573,0.98918898,0
0.4644456,0.29951146,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
4.2682782999999995,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.43243707,-0.21805001,5.7197868,0.69573417,-0.37786573,0.92215265,0
2.1750439,-0.35518168,-0.50146835,2.3649457999999997,-0.37786573,0.38890913,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.058270155,-0.195932,0.98622311,0.85733884,-0.37786573,1.1171673999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.15837547,-0.16054318,1.3468756000000002,1.6708474999999998,0.10672917,0.91910555,0
-0.16159375,-0.076494735,0.08459192,1.7780213,0.68048585,0.97700056,0
-0.033709629,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.30488687,0.60916361,0.30999972,0.73919443,-0.37786573,0.85816343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271,0
0.7424029999999999,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.34824890000000003,-0.31979286,0.2198366,1.6708474999999998,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.020154146,-0.27998044,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898,0
0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.04014618,-0.34633447,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.37636647,-0.18266119,0.71573375,1.8421568,-0.37786573,0.74542051,0
-0.097058848,-0.4038413,0.53540751,1.7518608,-0.37786573,0.83378658,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13483124,-0.41711211,-0.095734317,0.95016658,1.0974851,1.0318485000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25051979,-0.40826490000000004,1.1665493,0.43370675,-0.37786573,1.2420988000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1169087,1.9716331000000002,-0.50146835,1.674223,-0.37786573,1.01966,0
-0.28151687,-0.41268851,0.58048907,0.44974064,0.51872374,0.96785924,0
-0.069110663,-0.43038291,0.30999972,0.54805366,0.73310051,0.74542051,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.9797084999999999,2.6971039,-0.18589744,1.2759076,-0.37786573,0.45899256,0
-0.17345055,-0.16939038,0.62557063,1.5455299999999998,0.22476645,0.85816343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.045566434,-0.18708479,-0.095734317,0.25775598,2.126599,1.1811566999999998,0
1.5529004,5.0814255,-0.41130523,0.2931993,-0.37786573,0.61439496,0
-0.092316126,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.028458757,-0.30652205,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467,0
-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103,0
0.40821046,-0.21805001,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.34113967,-0.37729969,-0.0055711987,0.25691209,1.2778829,1.0440369,0
-0.24882596,-0.42595931,-0.36622367,1.7257002000000001,-0.37786573,0.5808768,0
